# Time: 0.25
# Columns: x, P, n, N, v, vy, vz, u, gamma, S, e
2.631578947368420907e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.656641604010024915e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.681704260651628924e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.706766917293232932e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.731829573934836941e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.756892230576440950e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.781954887218044958e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.807017543859648967e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.832080200501252976e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.857142857142856984e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.882205513784460993e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.907268170426065002e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.932330827067669010e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.957393483709273019e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
2.982456140350877027e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.007518796992481036e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.032581453634085045e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.057644110275689053e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.082706766917293062e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.107769423558897071e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.132832080200501079e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.157894736842105088e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.182957393483709096e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.208020050125313105e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.233082706766917114e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.258145363408521122e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.283208020050125131e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.308270676691729140e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.333333333333333148e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.358395989974937157e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.383458646616541166e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.408521303258145174e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.433583959899749183e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.458646616541353191e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.483709273182957200e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.508771929824561209e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.533834586466165217e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.558897243107769226e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.583959899749373235e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.154700538379251684e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000444e+00 1.154700538379251684e+00 2.598076211353316456e+00 4.330127018922194537e+00
3.609022556390977243e-01 9.952847614539603871e-01 9.966296991481586875e-01 1.151113299370955412e+00 1.882895452470347095e-03 5.003929714042191224e-01 0.000000000000000000e+00 2.496626285331082329e+00 1.155006017134385221e+00 2.598094604666267848e+00 4.327443776697244893e+00
3.634085213032581252e-01 9.620340538903927596e-01 9.727319376426190045e-01 1.125778254289544700e+00 1.540989514538823948e-02 5.031651455581456212e-01 0.000000000000000000e+00 2.472505570809795827e+00 1.157336580330474041e+00 2.599294354962025988e+00 4.308915960241172627e+00
3.659147869674185261e-01 9.303627360069397501e-01 9.497488816816596069e-01 1.101579382591739265e+00 2.871649436011560960e-02 5.058042742507561362e-01 0.000000000000000000e+00 2.448970338242479006e+00 1.159863837524339081e+00 2.602260004824891837e+00 4.291953158349637754e+00
3.684210526315789269e-01 9.001653436593306523e-01 9.276263214784311595e-01 1.078439997672523409e+00 4.180863668370494307e-02 5.083150530037694459e-01 0.000000000000000000e+00 2.425991271530184790e+00 1.162580203582115557e+00 2.606849356922565697e+00 4.276461302987675239e+00
3.709273182957393278e-01 8.713454724389304573e-01 9.063143201519843206e-01 1.056290086388421701e+00 5.469204208268146211e-02 5.107019392340861330e-01 0.000000000000000000e+00 2.403541059278447634e+00 1.165478755991946835e+00 2.612931985750301500e+00 4.262354064825562894e+00
3.734335839598997286e-01 8.438148326239885977e-01 8.857667966677033045e-01 1.035065602545961916e+00 6.737221801429046919e-02 5.129691672332318264e-01 0.000000000000000000e+00 2.381594218135236751e+00 1.168553174989091614e+00 2.620388299349237116e+00 4.249552095178730227e+00
3.759398496240601295e-01 8.174924194682866574e-01 8.659411569974796441e-01 1.014707848038587601e+00 7.985446983908790763e-02 5.151207622375417738e-01 0.000000000000000000e+00 2.360126934902882390e+00 1.171797690684819759e+00 2.629108675990392996e+00 4.237982356989686394e+00
3.784461152882205304e-01 7.923037827774306319e-01 8.467979670856231600e-01 9.951629288659870065e-01 9.214391058894583209e-02 5.171605531107611453e-01 0.000000000000000000e+00 2.339116925092115107e+00 1.175207035854116677e+00 2.638992665306173269e+00 4.227577530755288748e+00
3.809523809523809312e-01 7.681803822300450335e-01 8.283006621738827624e-01 9.763812759906558281e-01 1.042454701398076444e-01 5.190921841929619918e-01 0.000000000000000000e+00 2.318543305923324915e+00 1.178776404003027301e+00 2.649948251575873659e+00 4.218275487333277951e+00
3.834586466165413321e-01 7.450590169619282221e-01 8.104152878338005683e-01 9.583172221162372661e-01 1.161639038338061619e-01 5.209191262239201148e-01 0.000000000000000000e+00 2.298386482051177016e+00 1.182501411933838398e+00 2.661891173252173282e+00 4.210018818414276609e+00
3.859649122807017330e-01 7.228813196530117224e-01 7.931102687259228290e-01 9.409286269631258470e-01 1.279038005913849807e-01 5.226446864530631675e-01 0.000000000000000000e+00 2.278628042523869635e+00 1.186378066286625010e+00 2.674744294839099368e+00 4.202754417539245502e+00
3.884711779448621338e-01 7.015933067922708322e-01 7.763562016679849132e-01 9.241765447218842633e-01 1.394695905504445832e-01 5.242720180370813443e-01 0.000000000000000000e+00 2.259250667686148795e+00 1.190402733611595432e+00 2.688437027621414455e+00 4.196433105560614329e+00
3.909774436090225347e-01 6.811449779986938902e-01 7.601256700689830170e-01 9.080249281530404781e-01 1.508655522663133186e-01 5.258041286165298089e-01 0.000000000000000000e+00 2.240238044904070414e+00 1.194572113412029957e+00 2.702904794684181766e+00 4.191009294451394140e+00
3.934837092731829356e-01 6.614899582873968731e-01 7.443930771875525432e-01 8.924403650007859401e-01 1.620958195034422344e-01 5.272438885688344179e-01 0.000000000000000000e+00 2.221574792133418352e+00 1.198883214191864832e+00 2.718088540065658254e+00 4.186440686694732349e+00
3.959899749373433364e-01 6.425851780228423182e-01 7.291344960140273557e-01 8.773918423316349191e-01 1.731643876471250787e-01 5.285940383970391121e-01 0.000000000000000000e+00 2.203246388477277939e+00 1.203333331680353391e+00 2.733934275079275000e+00 4.182688003735026250e+00
3.984962406015037373e-01 6.243905860223952775e-01 7.143275338656192019e-01 8.628505356808573445e-01 1.840751197611957268e-01 5.298571957517046460e-01 0.000000000000000000e+00 2.185239110984125599e+00 1.207920029361738923e+00 2.750392662098612995e+00 4.179714741915308451e+00
4.010025062656641381e-01 6.068688918855443815e-01 6.999512100318254770e-01 8.487896199204437719e-01 1.948317523155376485e-01 5.310358619459496499e-01 0.000000000000000000e+00 2.167539977029082188e+00 1.212641120917343551e+00 2.767418631956185315e+00 4.177486952100748496e+00
4.035087719298245390e-01 5.899853341451980482e-01 6.859858450193798696e-01 8.351840993073236241e-01 2.054379006053333734e-01 5.321324280327732748e-01 0.000000000000000000e+00 2.150136691699995772e+00 1.217494654403151300e+00 2.784971032700615190e+00 4.175973040475643216e+00
4.060150375939849399e-01 5.737074712817719080e-01 6.724129601279101864e-01 8.220106545066128145e-01 2.158970638822385879e-01 5.331491805085220026e-01 0.000000000000000000e+00 2.133017599678024290e+00 1.222478898012681503e+00 2.803012307582300799e+00 4.175143588332213440e+00
4.085213032581453407e-01 5.580049930213332177e-01 6.592151862442711119e-01 8.092475045387971244e-01 2.262126302160992752e-01 5.340883064969058625e-01 0.000000000000000000e+00 2.116171641161819217e+00 1.227592327096256763e+00 2.821508198879767448e+00 4.174971188040827563e+00
4.110275689223057416e-01 5.428495496653568120e-01 6.463761808786629981e-01 7.968742822573580131e-01 2.363878811044004269e-01 5.349518988902236538e-01 0.000000000000000000e+00 2.099588311435860000e+00 1.232833612733242656e+00 2.840427478529373495e+00 4.175430295407454473e+00
4.135338345864661425e-01 5.282145974803708066e-01 6.338805525825953469e-01 7.848719214846814340e-01 2.464259958453328681e-01 5.357419608687294943e-01 0.000000000000000000e+00 2.083257623728501873e+00 1.238201611150409498e+00 2.859741699539873228e+00 4.176497094176118807e+00
4.160401002506265433e-01 5.140752584177088469e-01 6.217137919900722620e-01 7.732225548164339823e-01 2.563300556891774384e-01 5.364604102813568254e-01 0.000000000000000000e+00 2.067170075044426181e+00 1.243695354322750912e+00 2.879424969484402741e+00 4.178149373326460747e+00
4.185463659147869442e-01 5.004081926428709526e-01 6.098622088115619455e-01 7.619094208379679767e-01 2.661030477816283546e-01 5.371090837231109472e-01 0.000000000000000000e+00 2.051316614690784412e+00 1.249314041482747939e+00 2.899453743124084326e+00 4.180366415124746382e+00
4.210526315789473450e-01 4.871914825350664446e-01 5.983128741869462308e-01 7.509167797760357699e-01 2.757478689116837911e-01 5.376897403602547421e-01 0.000000000000000000e+00 2.035688615246313393e+00 1.255057031484513308e+00 2.919806632803973123e+00 4.183128892987106440e+00
4.235588972431077459e-01 4.744045269749163629e-01 5.870535678706841898e-01 7.402298367257601486e-01 2.852673290758303559e-01 5.382040655511050042e-01 0.000000000000000000e+00 2.020277845749410606e+00 1.260923835980871655e+00 2.940464235364967038e+00 4.186418778337334778e+00
4.260651629072681468e-01 4.620279448750254092e-01 5.760727297808831970e-01 7.298346715616228497e-01 2.946641548694137747e-01 5.386536740974721127e-01 0.000000000000000000e+00 2.005076446904386245e+00 1.266914113152388000e+00 2.961408972990512201e+00 4.190219254760874534e+00
4.285714285714285476e-01 4.500434870275883958e-01 5.653594154954075801e-01 7.197181751372561109e-01 3.039409927153317592e-01 5.390401136012471506e-01 0.000000000000000000e+00 1.990076908125907984e+00 1.273027662423537265e+00 2.982624949853823537e+00 4.194514640842845310e+00
4.310776942355889485e-01 4.384339554473529743e-01 5.549032553231394438e-01 7.098679907716078930e-01 3.131004119394849572e-01 5.393648673193260912e-01 0.000000000000000000e+00 1.975272046259837433e+00 1.279264419449525736e+00 3.004097819208396025e+00 4.199290318123060750e+00
4.335839598997493494e-01 4.271831294794735667e-01 5.446944166181250102e-01 7.002724607806624091e-01 3.221449077017734530e-01 5.396293570012352658e-01 0.000000000000000000e+00 1.960654985834762609e+00 1.285624451832063198e+00 3.025814663057512899e+00 4.204532665761933963e+00
4.360902255639097502e-01 4.162756980219677327e-01 5.347235690394055441e-01 6.909205774527895638e-01 3.310769037908442014e-01 5.398349455298889765e-01 0.000000000000000000e+00 1.946219140713110862e+00 1.292107955319757640e+00 3.047763882133610380e+00 4.210229000490986806e+00
4.385964912280701511e-01 4.056971972825800243e-01 5.249818524899880767e-01 6.818019380601026969e-01 3.398987552902385523e-01 5.399829394085289280e-01 0.000000000000000000e+00 1.931958197023187385e+00 1.298715250491645046e+00 3.069935095512556167e+00 4.216367521516758643e+00
4.411027568922305520e-01 3.954339535519679760e-01 5.154608474958888298e-01 6.729067035239892913e-01 3.486127511230943110e-01 5.400745911037077018e-01 0.000000000000000000e+00 1.917866097265136904e+00 1.305446779892154963e+00 3.092319049044053969e+00 4.222937259947259214e+00
4.436090225563909528e-01 3.854730305295284154e-01 5.061525478101958075e-01 6.642255604106430678e-01 3.572211164820853768e-01 5.401111012813172296e-01 0.000000000000000000e+00 1.903937025493738222e+00 1.312303105623650268e+00 3.114907532041547356e+00 4.229928032494248313e+00
4.461152882205513537e-01 3.758021807865046804e-01 4.970493350486596684e-01 6.557496858462972256e-01 3.657260151508578971e-01 5.400936207743974871e-01 0.000000000000000000e+00 1.890165393490139456e+00 1.319284907165404919e+00 3.137693300375112404e+00 4.237330398254873565e+00
4.486215538847117545e-01 3.664098009935893296e-01 4.881439551823109069e-01 6.474707153441262575e-01 3.741295517228185874e-01 5.400232527204824606e-01 0.000000000000000000e+00 1.876545827842646785e+00 1.326392979919848392e+00 3.160670008310002554e+00 4.245135620410657395e+00
4.511278195488721554e-01 3.572848905780973139e-01 4.794294967296415244e-01 6.393807129374262654e-01 3.824337737227688772e-01 5.399010542942159763e-01 0.000000000000000000e+00 1.863073157864004070e+00 1.333628233762980120e+00 3.183832144509284312e+00 4.253335629660744743e+00
4.536340852130325563e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.561403508771929571e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.586466165413533580e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.611528822055137589e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.636591478696741597e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.661654135338345606e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.686716791979949615e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.711779448621553623e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.736842105263157632e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.761904761904761640e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.786967418546365649e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.812030075187969658e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.837092731829573666e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.862155388471177675e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.887218045112781684e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.912280701754385692e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.937343358395989701e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.962406015037593709e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
4.987468671679197718e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.012531328320801727e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.037593984962405180e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.062656641604009744e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.087719298245614308e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.112781954887217761e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.137844611528821215e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.162907268170425779e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.187969924812030342e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.213032581453633796e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
5.238095238095237249e-01 2.750000000000000222e-01 4.992418619930848456e-01 6.675576276971850742e-01 3.859915231204363861e-01 5.401027704002097085e-01 0.000000000000000000e+00 1.377088045572434361e+00 1.337142732847254045e+00 2.599017536813848395e+00 3.503101860891065122e+00
