# Time: 0.25
# Columns: x, P, n, N, v, vy, vz, u, gamma, S, e
2.631578947368420907e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.656641604010024915e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.681704260651628924e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.706766917293232932e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.731829573934836941e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.756892230576440950e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.781954887218044958e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.807017543859648967e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.832080200501252976e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.857142857142856984e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.882205513784460993e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.907268170426065002e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.932330827067669010e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.957393483709273019e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
2.982456140350877027e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.007518796992481036e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.032581453634085045e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.057644110275689053e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.082706766917293062e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.107769423558897071e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.132832080200501079e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.157894736842105088e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.182957393483709096e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.208020050125313105e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.233082706766917114e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.258145363408521122e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.283208020050125131e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.308270676691729140e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.333333333333333148e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.358395989974937157e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.383458646616541166e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.408521303258145174e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.433583959899749183e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.458646616541353191e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.483709273182957200e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.508771929824561209e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.533834586466165217e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.558897243107769226e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.583959899749373235e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.294157338705617999e+00 0.000000000000000000e+00 9.000000000000000222e-01 0.000000000000000000e+00 2.500000000000000444e+00 2.294157338705617999e+00 9.291337221757752118e+00 9.887818129821212665e+00
3.609022556390977243e-01 9.952847614539603871e-01 9.966296991481586875e-01 2.288375491017441199e+00 1.882895452470347095e-03 9.001778449714141761e-01 0.000000000000000000e+00 2.496626285331082329e+00 2.296114086278350008e+00 9.291357525296751518e+00 9.886737677785868428e+00
3.634085213032581252e-01 9.620340538903927596e-01 9.727319376426190045e-01 2.247474910329887443e+00 1.540989514538823948e-02 9.013529524118317759e-01 0.000000000000000000e+00 2.472505570809795827e+00 2.310477145200518834e+00 9.292694912373036686e+00 9.880160726925222292e+00
3.659147869674185261e-01 9.303627360069397501e-01 9.497488816816596069e-01 2.208298267158950612e+00 2.871649436011560960e-02 9.023330942244256470e-01 0.000000000000000000e+00 2.448970338242479006e+00 2.325139107559524465e+00 9.296040952827683057e+00 9.875711473774448024e+00
3.684210526315789269e-01 9.001653436593306523e-01 9.276263214784311595e-01 2.170733096725925293e+00 4.180863668370494307e-02 9.031269975582952858e-01 0.000000000000000000e+00 2.425991271530184790e+00 2.340094331590609755e+00 9.301286961870014025e+00 9.873279478084906913e+00
3.709273182957393278e-01 8.713454724389304573e-01 9.063143201519843206e-01 2.134676340516976634e+00 5.469204208268146211e-02 9.037428669535960690e-01 0.000000000000000000e+00 2.403541059278447634e+00 2.355337759817148324e+00 9.308332944566521050e+00 9.872762956834208126e+00
3.734335839598997286e-01 8.438148326239885977e-01 8.857667966677033045e-01 2.100033204708992685e+00 6.737221801429046919e-02 9.041884063483087708e-01 0.000000000000000000e+00 2.381594218135236751e+00 2.370864670711768873e+00 9.317085813583718235e+00 9.874067065524981146e+00
3.759398496240601295e-01 8.174924194682866574e-01 8.659411569974796441e-01 2.066722868609160102e+00 7.985446983908790763e-02 9.044714697705684703e-01 0.000000000000000000e+00 2.360126934902882390e+00 2.386678184664659863e+00 9.327494480619067829e+00 9.877136949318225945e+00
3.784461152882205304e-01 7.923037827774306319e-01 8.467979670856231600e-01 2.034661290198949590e+00 9.214391058894583209e-02 9.045985518168976336e-01 0.000000000000000000e+00 2.339116925092115107e+00 2.402770636308361407e+00 9.339460373396622828e+00 9.881873402493299707e+00
3.809523809523809312e-01 7.681803822300450335e-01 8.283006621738827624e-01 2.003783127650740514e+00 1.042454701398076444e-01 9.045769357407934530e-01 0.000000000000000000e+00 2.318543305923324915e+00 2.419149493846585841e+00 9.352960084140583774e+00 9.888248473137538852e+00
3.834586466165413321e-01 7.450590169619282221e-01 8.104152878338005683e-01 1.974035307545307649e+00 1.161639038338061619e-01 9.044141778721233038e-01 0.000000000000000000e+00 2.298386482051177016e+00 2.435831773141650558e+00 9.368016362231990968e+00 9.896278293065437381e+00
3.859649122807017330e-01 7.228813196530117224e-01 7.931102687259228290e-01 1.945391648465613299e+00 1.279038005913849807e-01 9.041195640620418583e-01 0.000000000000000000e+00 2.278628042523869635e+00 2.452864028088744153e+00 9.384787901225712048e+00 9.906108166971213436e+00
3.884711779448621338e-01 7.015933067922708322e-01 7.763562016679849132e-01 1.917880847022583879e+00 1.394695905504445832e-01 9.037068235265517391e-01 0.000000000000000000e+00 2.259250667686148795e+00 2.470361984488637308e+00 9.403744346873137872e+00 9.918178790412408574e+00
3.909774436090225347e-01 6.811449779986938902e-01 7.601256700689830170e-01 1.890168969473156046e+00 1.508655522663133186e-01 9.030600326383340093e-01 0.000000000000000000e+00 2.240238044904070414e+00 2.486653252088722788e+00 9.417263979879972879e+00 9.925264608595128379e+00
3.934837092731829356e-01 6.614899582873968731e-01 7.443930771875525432e-01 1.863456403725845645e+00 1.620958195034422344e-01 9.023023099837239602e-01 0.000000000000000000e+00 2.221574792133418352e+00 2.503323124344882800e+00 9.432563103455132492e+00 9.934190384274065977e+00
3.959899749373433364e-01 6.425851780228423182e-01 7.291344960140273557e-01 1.836475321120781157e+00 1.731643876471250787e-01 9.013222710904089663e-01 0.000000000000000000e+00 2.203246388477277939e+00 2.518705850786478795e+00 9.442173878346007854e+00 9.937865906676497829e+00
3.984962406015037373e-01 6.243905860223952775e-01 7.143275338656192019e-01 1.807747141933772062e+00 1.840751197611957268e-01 8.999858148124599833e-01 0.000000000000000000e+00 2.185239110984125599e+00 2.530697832898947564e+00 9.436911371534923987e+00 9.927552587439070209e+00
4.010025062656641381e-01 6.068688918855443815e-01 6.999512100318254770e-01 1.774125993882667673e+00 1.948317523155376485e-01 8.979890413073878808e-01 0.000000000000000000e+00 2.167539977029082188e+00 2.534642370004620116e+00 9.396628912000570821e+00 9.884090100237493459e+00
4.035087719298245390e-01 5.899853341451980482e-01 6.859858450193798696e-01 1.729189335012863538e+00 2.054379006053333734e-01 8.946601800096030122e-01 0.000000000000000000e+00 2.150136691699995772e+00 2.520736174904617766e+00 9.279162443029775886e+00 9.767442585569142466e+00
4.060150375939849399e-01 5.737074712817719080e-01 6.724129601279101864e-01 1.660940753915704393e+00 2.158970638822385879e-01 8.885348337716723055e-01 0.000000000000000000e+00 2.133017599678024290e+00 2.470120078589429280e+00 9.003480440527733109e+00 9.501042360652711238e+00
4.085213032581453407e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.110275689223057416e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.135338345864661425e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.160401002506265433e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.185463659147869442e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.210526315789473450e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.235588972431077459e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.260651629072681468e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.285714285714285476e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.310776942355889485e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.335839598997493494e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.360902255639097502e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.385964912280701511e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.411027568922305520e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.436090225563909528e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.461152882205513537e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.486215538847117545e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.511278195488721554e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.536340852130325563e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.561403508771929571e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.586466165413533580e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.611528822055137589e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.636591478696741597e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.661654135338345606e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.686716791979949615e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.711779448621553623e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.736842105263157632e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.761904761904761640e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.786967418546365649e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.812030075187969658e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.837092731829573666e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.862155388471177675e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.887218045112781684e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.912280701754385692e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.937343358395989701e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.962406015037593709e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
4.987468671679197718e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.012531328320801727e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.037593984962405180e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.062656641604009744e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.087719298245614308e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.112781954887217761e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.137844611528821215e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.162907268170425779e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.187969924812030342e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.213032581453633796e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
5.238095238095237249e-01 2.750000000000000222e-01 7.651845915091440853e-01 2.104355520329554974e+00 2.273947580204395968e-01 9.033673236684232055e-01 0.000000000000000000e+00 8.984760117085871522e-01 2.750127934723849865e+00 5.784371587947134685e+00 6.078740164230078236e+00
