# Time: 0.25
# Columns: x, P, n, N, v, vy, vz, u, gamma, S, e
2.631578947368420907e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.656641604010024915e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.681704260651628924e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.706766917293232932e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.731829573934836941e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.756892230576440950e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.781954887218044958e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.807017543859648967e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.832080200501252976e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.857142857142856984e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.882205513784460993e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.907268170426065002e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.932330827067669010e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.957393483709273019e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
2.982456140350877027e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.007518796992481036e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.032581453634085045e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.057644110275689053e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.082706766917293062e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.107769423558897071e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.132832080200501079e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.157894736842105088e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.182957393483709096e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.208020050125313105e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.233082706766917114e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.258145363408521122e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.283208020050125131e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.308270676691729140e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.333333333333333148e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.358395989974937157e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.383458646616541166e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.408521303258145174e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.433583959899749183e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.458646616541353191e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.483709273182957200e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.508771929824561209e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.533834586466165217e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.558897243107769226e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.583959899749373235e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+00
3.609022556390977243e-01 9.952847614539603871e-01 9.966296991481586875e-01 9.966314658261429260e-01 1.882895452470347095e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.496626285331082329e+00 1.000001772652356014e+00 8.464151247276360465e-03 3.496636024151139832e+00
3.634085213032581252e-01 9.620340538903927596e-01 9.727319376426190045e-01 9.728474530469403136e-01 1.540989514538823948e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.472505570809795827e+00 1.000118753584467779e+00 6.875953184629522708e-02 3.473152824467071298e+00
3.659147869674185261e-01 9.303627360069397501e-01 9.497488816816596069e-01 9.501407231007583665e-01 2.871649436011560960e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.448970338242479006e+00 1.000412573709384079e+00 1.272251425308598138e-01 3.451201430675927551e+00
3.684210526315789269e-01 9.001653436593306523e-01 9.276263214784311595e-01 9.284381136971912030e-01 4.180863668370494307e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.425991271530184790e+00 1.000875128486507615e+00 1.839678341443576892e-01 3.430687154813984563e+00
3.709273182957393278e-01 8.713454724389304573e-01 9.063143201519843206e-01 9.076728612025719567e-01 5.469204208268146211e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.403541059278447634e+00 1.001498973391879987e+00 2.390862859257648354e-01 3.411522995046099460e+00
3.734335839598997286e-01 8.438148326239885977e-01 8.857667966677033045e-01 8.877839208146709460e-01 6.737221801429046919e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.381594218135236751e+00 1.002277263219344183e+00 2.926717932382039145e-01 3.393628882718620510e+00
3.759398496240601295e-01 8.174924194682866574e-01 8.659411569974796441e-01 8.687153711223613017e-01 7.985446983908790763e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.360126934902882390e+00 1.003203698198733118e+00 3.448089651873260664e-01 3.376931016545673625e+00
3.784461152882205304e-01 7.923037827774306319e-01 8.467979670856231600e-01 8.504158911238923757e-01 9.214391058894583209e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.339116925092115107e+00 1.004272476055558805e+00 3.955763440195392833e-01 3.361361272360355645e+00
3.809523809523809312e-01 7.681803822300450335e-01 8.283006621738827624e-01 8.328382996667854643e-01 1.042454701398076444e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.318543305923324915e+00 1.005478249263973334e+00 4.450469564240810971e-01 3.346856678598068680e+00
3.834586466165413321e-01 7.450590169619282221e-01 8.104152878338005683e-01 8.159391488214761123e-01 1.161639038338061619e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.298386482051177016e+00 1.006816086851521019e+00 4.932888053850189025e-01 3.333358949114989755e+00
3.859649122807017330e-01 7.228813196530117224e-01 7.931102687259228290e-01 7.996783639916192898e-01 1.279038005913849807e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.278628042523869635e+00 1.008281440204081170e+00 5.403653099917705704e-01 3.320814066153586097e+00
3.884711779448621338e-01 7.015933067922708322e-01 7.763562016679849132e-01 7.840189246372292198e-01 1.394695905504445832e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.259250667686148795e+00 1.009870112395291120e+00 5.863356995753481460e-01 3.309171907281516223e+00
3.909774436090225347e-01 6.811449779986938902e-01 7.601256700689830170e-01 7.689265803841159874e-01 1.508655522663133186e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.240238044904070414e+00 1.011578230629067265e+00 6.312553676587067120e-01 3.298385910986709746e+00
3.934837092731829356e-01 6.614899582873968731e-01 7.443930771875525432e-01 7.543695980453218874e-01 1.620958195034422344e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.221574792133418352e+00 1.013402221438520545e+00 6.751761904653151847e-01 3.288412776335714049e+00
3.959899749373433364e-01 6.425851780228423182e-01 7.291344960140273557e-01 7.403185357133443834e-01 1.731643876471250787e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.203246388477277939e+00 1.015338788331174857e+00 7.181468140979925252e-01 3.279212192717818830e+00
3.984962406015037373e-01 6.243905860223952775e-01 7.143275338656192019e-01 7.267460406161121433e-01 1.840751197611957268e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.185239110984125599e+00 1.017384891610280784e+00 7.602129139614360875e-01 3.270746596221040914e+00
4.010025062656641381e-01 6.068688918855443815e-01 6.999512100318254770e-01 7.136266678819328524e-01 1.948317523155376485e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.167539977029082188e+00 1.019537730136198528e+00 8.014174295417010319e-01 3.262980949633427663e+00
4.035087719298245390e-01 5.899853341451980482e-01 6.859858450193798696e-01 7.009367177428352802e-01 2.054379006053333734e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.150136691699995772e+00 1.021794724821228684e+00 8.418007772616543649e-01 3.255882543446290800e+00
4.060150375939849399e-01 5.737074712817719080e-01 6.724129601279101864e-01 6.886540890325782982e-01 2.158970638822385879e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.133017599678024290e+00 1.024153503676637378e+00 8.814010437926027564e-01 3.249420815564777243e+00
4.085213032581453407e-01 5.580049930213332177e-01 6.592151862442711119e-01 6.767581471149671790e-01 2.262126302160992752e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.116171641161819217e+00 1.026611888252519034e+00 9.202541619105398807e-01 3.243567187714393896e+00
4.110275689223057416e-01 5.428495496653568120e-01 6.463761808786629981e-01 6.652296046171728428e-01 2.363878811044004269e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.099588311435860000e+00 1.029167881330158352e+00 9.583940707334954734e-01 3.238294916776597976e+00
4.135338345864661425e-01 5.282145974803708066e-01 6.338805525825953469e-01 6.540504135479838776e-01 2.464259958453328681e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.083257623728501873e+00 1.031819655743043684e+00 9.958528619583356667e-01 3.233578959497961591e+00
4.160401002506265433e-01 5.140752584177088469e-01 6.217137919900722620e-01 6.432036675574616114e-01 2.563300556891774384e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.067170075044426181e+00 1.034565544217060706e+00 1.032660913526072255e+00 3.229395849200727309e+00
4.185463659147869442e-01 5.004081926428709526e-01 6.098622088115619455e-01 6.326735132468936929e-01 2.661030477816283546e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.051316614690784412e+00 1.037404030132944577e+00 1.068847011980229134e+00 3.225723583282187334e+00
4.210526315789473450e-01 4.871914825350664446e-01 5.983128741869462308e-01 6.224450695695579183e-01 2.757478689116837911e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.035688615246313393e+00 1.040333739125044232e+00 1.104438464639287520e+00 3.222541520428941375e+00
4.235588972431077459e-01 4.744045269749163629e-01 5.870535678706841898e-01 6.125043544770200077e-01 2.852673290758303559e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.020277845749410606e+00 1.043353431440079637e+00 1.139461202579021393e+00 3.219830286593542645e+00
4.260651629072681468e-01 4.620279448750254092e-01 5.760727297808831970e-01 6.028382180647045008e-01 2.946641548694137747e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.005076446904386245e+00 1.046461994988032052e+00 1.173939875310797465e+00 3.217571688886882164e+00
4.285714285714285476e-01 4.500434870275883958e-01 5.653594154954075801e-01 5.934342815568645069e-01 3.039409927153317592e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.990076908125907984e+00 1.049658439024767631e+00 1.207897937945844768e+00 3.215748636632852264e+00
4.310776942355889485e-01 4.384339554473529743e-01 5.549032553231394438e-01 5.842808815462262606e-01 3.131004119394849572e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.975272046259837433e+00 1.052941888412565197e+00 1.241357731550981169e+00 3.214345068913368575e+00
4.335839598997493494e-01 4.271831294794735667e-01 5.446944166181250102e-01 5.753670189693023129e-01 3.221449077017734530e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.960654985834762609e+00 1.056311578410544350e+00 1.274340557326840928e+00 3.213345888003624751e+00
4.360902255639097502e-01 4.162756980219677327e-01 5.347235690394055441e-01 5.666823123560685849e-01 3.310769037908442014e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.946219140713110862e+00 1.059766849952162637e+00 1.306866745174239286e+00 3.212736898161117960e+00
4.385964912280701511e-01 4.056971972825800243e-01 5.249818524899880767e-01 5.582169549429822908e-01 3.398987552902385523e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.931958197023187385e+00 1.063307145371521267e+00 1.338955717156159686e+00 3.212504749287534267e+00
4.411027568922305520e-01 3.954339535519679760e-01 5.154608474958888298e-01 5.499616752829066257e-01 3.486127511230943110e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.917866097265136904e+00 1.066932004544327572e+00 1.370626046311778978e+00 3.212636885032509770e+00
4.436090225563909528e-01 3.854730305295284154e-01 5.061525478101958075e-01 5.419077010244026660e-01 3.572211164820853768e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.903937025493738222e+00 1.070641061413000861e+00 1.401895511233371527e+00 3.213121494951906243e+00
4.461152882205513537e-01 3.758021807865046804e-01 4.970493350486596684e-01 5.340467255674262725e-01 3.657260151508578971e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.890165393490139456e+00 1.074434040868688989e+00 1.432781146776696879e+00 3.213947470372397586e+00
4.486215538847117545e-01 3.664098009935893296e-01 4.881439551823109069e-01 5.263708773328159563e-01 3.741295517228185874e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.876545827842646785e+00 1.078310755965887546e+00 1.463299291239550604e+00 3.215104363648725538e+00
4.511278195488721554e-01 3.572848905780973139e-01 4.794294967296415244e-01 5.188726914099733856e-01 3.824337737227688772e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.863073157864004070e+00 1.082271105448012305e+00 1.493465630311309411e+00 3.216582350531005829e+00
4.536340852130325563e-01 3.484170135092520271e-01 4.708993705059414392e-01 5.115450833709097589e-01 3.906406736365299337e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.849742404279005381e+00 1.086315071564648571e+00 1.523295238067752022e+00 3.218372195386872470e+00
4.561403508771929571e-01 3.397962629400383960e-01 4.625472908009813366e-01 5.043813250601270060e-01 3.987521908533945836e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.836548768622241479e+00 1.090442718163374680e+00 1.552802615260135743e+00 3.220465219048066707e+00
4.586466165413533580e-01 3.314132284605639245e-01 4.543672578682533270e-01 4.973750221885631095e-01 4.067702135259430585e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.823487623290955595e+00 1.094654189041016190e+00 1.582001725124740243e+00 3.222853269073052473e+00
4.611528822055137589e-01 3.232589657415579909e-01 4.463535416198201600e-01 4.905200935766320658e-01 4.146965803514871540e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.810554502202721405e+00 1.098949706540988114e+00 1.610906026918781375e+00 3.225528692237025652e+00
4.636591478696741597e-01 3.153249683677760151e-01 4.385006664305244328e-01 4.838107519063351569e-01 4.225330822791557028e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.797745092011940216e+00 1.103329570385019220e+00 1.639528507370424881e+00 3.228484309078520464e+00
4.661654135338345606e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.686716791979949615e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.711779448621553623e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.736842105263157632e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.761904761904761640e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.786967418546365649e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.812030075187969658e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.837092731829573666e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.862155388471177675e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.887218045112781684e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.912280701754385692e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.937343358395989701e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.962406015037593709e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
4.987468671679197718e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.012531328320801727e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.037593984962405180e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.062656641604009744e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.087719298245614308e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.112781954887217761e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.137844611528821215e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.162907268170425779e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.187969924812030342e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.213032581453633796e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.238095238095237249e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
