# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
1.7400000000000000e+02,8.7562814070351755e-02,9.7979589711327120e-01,1.0795458823325791e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.0795458823325791e-05
1.7500000000000000e+02,8.8060301507537686e-02,9.7979589711327120e-01,1.0918475921983825e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.0918475921983825e-05
1.7600000000000000e+02,8.8557788944723617e-02,9.7979589711327120e-01,1.1042189961485209e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1042189961485209e-05
1.7700000000000000e+02,8.9055276381909548e-02,9.7979589711327120e-01,1.1166600941829943e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1166600941829943e-05
1.7800000000000000e+02,8.9552763819095479e-02,9.7979589711327120e-01,1.1291708863017871e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1291708863017871e-05
1.7900000000000000e+02,9.0050251256281397e-02,9.7979589711327120e-01,1.1417513725049306e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1417513725049306e-05
1.8000000000000000e+02,9.0547738693467328e-02,9.7979589711327120e-01,1.1544015527924254e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1544015527924254e-05
1.8100000000000000e+02,9.1045226130653259e-02,9.7979589711327120e-01,1.1671214271642393e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1671214271642393e-05
1.8200000000000000e+02,9.1542713567839190e-02,9.7979589711327120e-01,1.1799109956203886e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1799109956203886e-05
1.8300000000000000e+02,9.2040201005025121e-02,9.7979589711327120e-01,1.1927702581608729e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1927702581608729e-05
1.8400000000000000e+02,9.2537688442211052e-02,9.7979589711327120e-01,1.2056992147856929e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2056992147856929e-05
1.8500000000000000e+02,9.3035175879396984e-02,9.7979589711327120e-01,1.2186978654948472e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2186978654948472e-05
1.8600000000000000e+02,9.3532663316582915e-02,9.7979589711327120e-01,1.2317662102883373e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2317662102883373e-05
1.8700000000000000e+02,9.4030150753768846e-02,9.7979589711327120e-01,1.2449042491661447e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2449042491661447e-05
1.8800000000000000e+02,9.4527638190954763e-02,9.7979589711327120e-01,1.2581119821283045e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2581119821283045e-05
1.8900000000000000e+02,9.5025125628140694e-02,9.7979589711327120e-01,1.2713894091748173e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2713894091748173e-05
1.9000000000000000e+02,9.5522613065326625e-02,9.7979589711327120e-01,1.2847365303056479e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2847365303056479e-05
1.9100000000000000e+02,9.6020100502512556e-02,9.7979589711327120e-01,1.2981533455208133e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2981533455208133e-05
1.9200000000000000e+02,9.6517587939698488e-02,9.7979589711327120e-01,1.3116398548203139e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3116398548203139e-05
1.9300000000000000e+02,9.7015075376884419e-02,9.7979589711327120e-01,1.3251960582041499e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3251960582041499e-05
1.9400000000000000e+02,9.7512562814070350e-02,9.7979589711327120e-01,1.3388219556723210e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3388219556723210e-05
1.9500000000000000e+02,9.8010050251256281e-02,9.7979589711327120e-01,1.3525175472248270e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3525175472248270e-05
1.9600000000000000e+02,9.8507537688442212e-02,9.7979589711327120e-01,1.3662828328616492e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3662828328616492e-05
1.9700000000000000e+02,9.9005025125628129e-02,9.7979589711327120e-01,1.3801178125828251e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3801178125828251e-05
1.9800000000000000e+02,9.9502512562814061e-02,9.7979589711327120e-01,1.3940224863883754e-05,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437187615e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3940224863883754e-05
1.9900000000000000e+02,1.0000000000000001e-01,9.7979589711327120e-01,7.0399842713912112e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,4.9748743718594501e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,7.0399842713912112e-06
2.0000000000000000e+02,1.0000000000000001e-01,5.0000000000000003e-02,2.6594219135493958e-08,1.0000000000000000e-02,1.0000000000000002e-06,3.0000030000029997e-04,1.8793067443975686e-04,1.0012523486435176e+00,1.0012523486435177e-02,5.0082642494167551e-02,1.0015529749615739e+00,1.0004000003000002e+00,2.6594219135493958e-08
2.0100000000000000e+02,1.0018793067443976e-01,5.0052202965128426e-02,5.3144154026845874e-08,9.9438320434321707e-03,9.9438320434321713e-07,3.0000030000029991e-04,3.7625418055688142e-04,1.0012549699885021e+00,9.9563112542173839e-03,5.0135062999533679e-02,1.0015555976165755e+00,1.0004000003000002e+00,5.3144154026845874e-08
2.0200000000000000e+02,1.0037625418055689e-01,5.0104515050167234e-02,5.3155383170311202e-08,9.8879678524622060e-03,9.8879678524622067e-07,3.0000030000029991e-04,3.7704107690486599e-04,1.0012575995775663e+00,9.9004029566564511e-03,5.0187593492765616e-02,1.0015582285197757e+00,1.0004000003000002e+00,5.3155383170311202e-08
2.0300000000000000e+02,1.0056497175134463e-01,5.0156936597614568e-02,5.3166709653468084e-08,9.8324057511947633e-03,9.8324057511947641e-07,3.0000030000029991e-04,3.7783044440498070e-04,1.0012602374453388e+00,9.8447969171001834e-03,5.0240234320823314e-02,1.0015608677058196e+00,1.0004000003000002e+00,5.3166709653468084e-08
2.0400000000000000e+02,1.0075408462496187e-01,5.0209467951403436e-02,5.3178133597756221e-08,9.7771440736636062e-03,9.7771440736636063e-07,3.0000030000029991e-04,3.7862229341528719e-04,1.0012628836266293e+00,9.7894914688294310e-03,5.0292985832129454e-02,1.0015635152095352e+00,1.0004000003000002e+00,5.3178133597756221e-08
2.0500000000000000e+02,1.0094359404475992e-01,5.0262109456909211e-02,5.3189655125707605e-08,9.7221811637669495e-03,9.7221811637669509e-07,3.0000030000029991e-04,3.7941663434795658e-04,1.0012655381564317e+00,9.7344849549934383e-03,5.0345848376577108e-02,1.0015661710659336e+00,1.0004000003000002e+00,5.3189655125707605e-08
2.0600000000000000e+02,1.0113350125930982e-01,5.0314861460957185e-02,5.3201274361007000e-08,9.6675153752031409e-03,9.6675153752031420e-07,3.0000030000029997e-04,3.8021347767001890e-04,1.0012682010699236e+00,9.6797757285454773e-03,5.0398822305537480e-02,1.0015688353102097e+00,1.0004000003000002e+00,5.3201274361007000e-08
2.0700000000000000e+02,1.0132380752242993e-01,5.0367724311830224e-02,5.3212991428460600e-08,9.6131450714068544e-03,9.6131450714068541e-07,3.0000030000029991e-04,3.8101283390346019e-04,1.0012708724024684e+00,9.6253621521790299e-03,5.0451907971867847e-02,1.0015715079777443e+00,1.0004000003000002e+00,5.3212991428460600e-08
2.0800000000000000e+02,1.0151451409321328e-01,5.0420698359276400e-02,5.3224806454010950e-08,9.5590686254857487e-03,9.5590686254857489e-07,3.0000030000029991e-04,3.8181471362565278e-04,1.0012735521896166e+00,9.5712425982644317e-03,5.0505105729919363e-02,1.0015741891041063e+00,1.0004000003000002e+00,5.3224806454010950e-08
2.0900000000000000e+02,1.0170562223605559e-01,5.0473783954516738e-02,5.3236719564738123e-08,9.5052844201575452e-03,9.5052844201575459e-07,3.0000030000029991e-04,3.8261912746968829e-04,1.0012762404671058e+00,9.5174154487859004e-03,5.0558415935544970e-02,1.0015768787250510e+00,1.0004000003000002e+00,5.3236719564738123e-08
2.1000000000000000e+02,1.0189713322068297e-01,5.0526981450252952e-02,5.3248730888844944e-08,9.4517908476876075e-03,9.4517908476876076e-07,3.0000030000029991e-04,3.8342608612459972e-04,1.0012789372708641e+00,9.4638790952791280e-03,5.0611838946107442e-02,1.0015795768765243e+00,1.0004000003000002e+00,5.3248730888844944e-08
2.1100000000000000e+02,1.0208904832218019e-01,5.0580291200675247e-02,5.3260840555707775e-08,9.3985863098269493e-03,9.3985863098269497e-07,3.0000030000029991e-04,3.8423560033605531e-04,1.0012816426370086e+00,9.4106319387692282e-03,5.0665375120487278e-02,1.0015822835946613e+00,1.0004000003000002e+00,5.3260840555707775e-08
2.1200000000000000e+02,1.0228136882101903e-01,5.0633713561470221e-02,5.3273048695824337e-08,9.3456692177506240e-03,9.3456692177506245e-07,3.0000030000029991e-04,3.8504768090631691e-04,1.0012843566018488e+00,9.3576723897091374e-03,5.0719024819090956e-02,1.0015849989157897e+00,1.0004000003000002e+00,5.3273048695824337e-08
2.1300000000000000e+02,1.0247409600308650e-01,5.0687248889828722e-02,5.3285355440842792e-08,9.2930379919967179e-03,9.2930379919967188e-07,3.0000030000029997e-04,3.8586233869478126e-04,1.0012870792018866e+00,9.3049988679185600e-03,5.0772788403858904e-02,1.0015877228764296e+00,1.0004000003000002e+00,5.3285355440842792e-08
2.1400000000000000e+02,1.0266723115971381e-01,5.0740897544453857e-02,5.3297760923595324e-08,9.2406910624055674e-03,9.2406910624055675e-07,3.0000030000029991e-04,3.8667958461856278e-04,1.0012898104738182e+00,9.2526098025231766e-03,5.0826666238273761e-02,1.0015904555132953e+00,1.0004000003000002e+00,5.3297760923595324e-08
2.1500000000000000e+02,1.0286077558770507e-01,5.0794659885568985e-02,5.3310265278024689e-08,9.1886268680595670e-03,9.1886268680595679e-07,3.0000030000029991e-04,3.8749942965229933e-04,1.0012925504545351e+00,9.2005036318944314e-03,5.0880658687368664e-02,1.0015931968632974e+00,1.0004000003000002e+00,5.3310265278024689e-08
2.1600000000000000e+02,1.0305473058936611e-01,5.0848536274925749e-02,5.3322868639288394e-08,9.1368438572234211e-03,9.1368438572234211e-07,3.0000030000029991e-04,3.8832188482924856e-04,1.0012952991811248e+00,9.1486788035897472e-03,5.0934766117735314e-02,1.0015959469635412e+00,1.0004000003000002e+00,5.3322868639288394e-08
2.1700000000000000e+02,1.0324909747253432e-01,5.0902527075812276e-02,5.3335571143680089e-08,9.0853404872845763e-03,9.0853404872845767e-07,3.0000030000029991e-04,3.8914696124106585e-04,1.0012980566908734e+00,9.0971337742929582e-03,5.0988988897532658e-02,1.0015987058513318e+00,1.0004000003000002e+00,5.3335571143680089e-08
2.1800000000000000e+02,1.0344387755060717e-01,5.0956632653061232e-02,5.3348372928632543e-08,9.0341152246945101e-03,9.0341152246945105e-07,3.0000030000029991e-04,3.8997467003816511e-04,1.0013008230212650e+00,9.0458670097555531e-03,5.1043327396494927e-02,1.0016014735641718e+00,1.0004000003000002e+00,5.3348372928632543e-08
2.1900000000000000e+02,1.0363907214257248e-01,5.1010853373058100e-02,5.3361274132806188e-08,8.9831665449100189e-03,8.9831665449100192e-07,3.0000030000029991e-04,3.9080502243071802e-04,1.0013035982099847e+00,8.9948769847379585e-03,5.1097781985940303e-02,1.0016042501397653e+00,1.0004000003000002e+00,5.3361274132806188e-08
2.2000000000000000e+02,1.0383468257303789e-01,5.1065189603749464e-02,5.3374274896023824e-08,8.9324929323351572e-03,8.9324929323351572e-07,3.0000030000029991e-04,3.9163802968852912e-04,1.0013063822949195e+00,8.9441621829514529e-03,5.1152353038779429e-02,1.0016070356160183e+00,1.0004000003000002e+00,5.3374274896023824e-08
2.2100000000000000e+02,1.0403071017226101e-01,5.1119641714651311e-02,5.3387375359275474e-08,8.8820928802634952e-03,8.8820928802634955e-07,3.0000030000029991e-04,3.9247370314142438e-04,1.0013091753141585e+00,8.8937210970003993e-03,5.1207040929523807e-02,1.0016098300310388e+00,1.0004000003000002e+00,5.3387375359275474e-08
2.2200000000000000e+02,1.0422715627617932e-01,5.1174210076857386e-02,5.3400575664732322e-08,8.8319648908208939e-03,8.8319648908208939e-07,3.0000030000029991e-04,3.9331205417970916e-04,1.0013119773059955e+00,8.8435522283250006e-03,5.1261846034294539e-02,1.0016126334231394e+00,1.0004000003000002e+00,5.3400575664732322e-08
2.2300000000000000e+02,1.0442402222644072e-01,5.1228895063047668e-02,5.3413875955754464e-08,8.7821074749085525e-03,8.7821074749085531e-07,3.0000030000029991e-04,3.9415309425458456e-04,1.0013147883089295e+00,8.7936540871443244e-03,5.1316768730830971e-02,1.0016154458308388e+00,1.0004000003000002e+00,5.3413875955754464e-08
2.2400000000000000e+02,1.0462130937043390e-01,5.1283697047496794e-02,5.3427276376903987e-08,8.7325191521465881e-03,8.7325191521465882e-07,3.0000030000029991e-04,3.9499683487860537e-04,1.0013176083616668e+00,8.7440251923998728e-03,5.1371809398499377e-02,1.0016182672928624e+00,1.0004000003000002e+00,5.3427276376903987e-08
2.2500000000000000e+02,1.0481901906131932e-01,5.1338616406082671e-02,5.3440777073955545e-08,8.6831984508178722e-03,8.6831984508178728e-07,3.0000030000029991e-04,3.9584328762612420e-04,1.0013204375031215e+00,8.6946640716993786e-03,5.1426968418301786e-02,1.0016210978481439e+00,1.0004000003000002e+00,5.3440777073955545e-08
2.2600000000000000e+02,1.0501715265806003e-01,5.1393653516295025e-02,5.3454378193856167e-08,8.6341439078123933e-03,8.6341439078123941e-07,3.0000030000029997e-04,3.9669246413336079e-04,1.0013232757724173e+00,8.6455692612611660e-03,5.1482246172884792e-02,1.0016239375358262e+00,1.0004000003000002e+00,5.3454378193856167e-08
2.2700000000000000e+02,1.0521571152545268e-01,5.1448808757244051e-02,5.3468079884752497e-08,8.5853540685719952e-03,8.5853540685719959e-07,3.0000030000029991e-04,3.9754437609897109e-04,1.0013261232088890e+00,8.5967393058588581e-03,5.1537643046548481e-02,1.0016267863952641e+00,1.0004000003000002e+00,5.3468079884752497e-08
2.2800000000000000e+02,1.0541469703415900e-01,5.1504082509669105e-02,5.3481882296031958e-08,8.5368274870354435e-03,8.5368274870354437e-07,3.0000030000029991e-04,3.9839903528472720e-04,1.0013289798520832e+00,8.5481727587664244e-03,5.1593159425255303e-02,1.0016296444660238e+00,1.0004000003000002e+00,5.3481882296031958e-08
2.2900000000000000e+02,1.0561411056073741e-01,5.1559475155947526e-02,5.3495785578261140e-08,8.4885627255838966e-03,8.4885627255838966e-07,3.0000030000029991e-04,3.9925645351543415e-04,1.0013318457417608e+00,8.4998681817036355e-03,5.1648795696639202e-02,1.0016325117878861e+00,1.0004000003000002e+00,5.3495785578261140e-08
2.3000000000000000e+02,1.0581395348767443e-01,5.1614987080103363e-02,5.3509789883237792e-08,8.4405583549868723e-03,8.4405583549868724e-07,3.0000030000029991e-04,4.0011664267969316e-04,1.0013347209178971e+00,8.4518241447820042e-03,5.1704552250014559e-02,1.0016353884008462e+00,1.0004000003000002e+00,5.3509789883237792e-08
2.3100000000000000e+02,1.0601422720341711e-01,5.1670618667816338e-02,5.3523895364006460e-08,8.3928129543483949e-03,8.3928129543483958e-07,3.0000030000029991e-04,4.0097961473040122e-04,1.0013376054206840e+00,8.4040392264509173e-03,5.1760429476385407e-02,1.0016382743451160e+00,1.0004000003000002e+00,5.3523895364006460e-08
2.3200000000000000e+02,1.0621493310240483e-01,5.1726370306430729e-02,5.3538102174792480e-08,8.3453251110537051e-03,8.3453251110537058e-07,3.0000030000029991e-04,4.0184538168464012e-04,1.0013404992905313e+00,8.3565120134443255e-03,5.1816427768454631e-02,1.0016411696611256e+00,1.0004000003000002e+00,5.3538102174792480e-08
2.3300000000000000e+02,1.0641607258510175e-01,5.1782242384964351e-02,5.3552410471069274e-08,8.2980934207162842e-03,8.2980934207162848e-07,3.0000030000029991e-04,4.0271395562456458e-04,1.0013434025680679e+00,8.3092411007277423e-03,5.1872547520633125e-02,1.0016440743895243e+00,1.0004000003000002e+00,5.3552410471069274e-08
2.3400000000000000e+02,1.0661764705802940e-01,5.1838235294117643e-02,5.3566820409559873e-08,8.2511164871252093e-03,8.2511164871252100e-07,3.0000030000029991e-04,4.0358534869780471e-04,1.0013463152941435e+00,8.2622250914455853e-03,5.1928789129049191e-02,1.0016469885711821e+00,1.0004000003000002e+00,5.3566820409559873e-08
2.3500000000000000e+02,1.0681965793379955e-01,5.1894349426282751e-02,5.3581332148195966e-08,8.2043929221929206e-03,8.2043929221929210e-07,3.0000030000029991e-04,4.0445957311754932e-04,1.0013492375098301e+00,8.2154625968689273e-03,5.1985152991557877e-02,1.0016499122471911e+00,1.0004000003000002e+00,5.3581332148195966e-08
2.3600000000000000e+02,1.0702210663114695e-01,5.1950585175552670e-02,5.3595945846176337e-08,8.1579213459034156e-03,8.1579213459034156e-07,3.0000030000029991e-04,4.0533664116337853e-04,1.0013521692564229e+00,8.1689522363436618e-03,5.2041639507750370e-02,1.0016528454588678e+00,1.0004000003000002e+00,5.3595945846176337e-08
2.3700000000000000e+02,1.0722499457496293e-01,5.2006942937730533e-02,5.3610661663939447e-08,8.1117003862606236e-03,8.1117003862606239e-07,3.0000030000029991e-04,4.0621656518145810e-04,1.0013551105754424e+00,8.1226926372388649e-03,5.2098249078963557e-02,1.0016557882477528e+00,1.0004000003000002e+00,5.3610661663939447e-08
2.3800000000000000e+02,1.0742832319632840e-01,5.2063423110338840e-02,5.3625479763175239e-08,8.0657286792374071e-03,8.0657286792374075e-07,3.0000030000029991e-04,4.0709935758502513e-04,1.0013580615086348e+00,8.0766824348957721e-03,5.2154982108289526e-02,1.0016587406556139e+00,1.0004000003000002e+00,5.3625479763175239e-08
2.3900000000000000e+02,1.0763209393254795e-01,5.2120026092628835e-02,5.3640400306841025e-08,8.0200048687246381e-03,8.0200048687246381e-07,3.0000030000029991e-04,4.0798503085491544e-04,1.0013610220979758e+00,8.0309202725768469e-03,5.2211839000585236e-02,1.0016617027244470e+00,1.0004000003000002e+00,5.3640400306841025e-08
2.4000000000000000e+02,1.0783630822718332e-01,5.2176752285589906e-02,5.3655423459119418e-08,7.9745276064808954e-03,7.9745276064808962e-07,3.0000030000029997e-04,4.0887359753964680e-04,1.0013639923856692e+00,7.9854048014154442e-03,5.2268820162482153e-02,1.0016646744964774e+00,1.0004000003000002e+00,5.3655423459119418e-08
2.4100000000000000e+02,1.0804096753008760e-01,5.2233602091959035e-02,5.3670549385501267e-08,7.9292955520823428e-03,7.9292955520823428e-07,3.0000030000029991e-04,4.0976507025645981e-04,1.0013669724141507e+00,7.9401346803656871e-03,5.2325926002396023e-02,1.0016676560141620e+00,1.0004000003000002e+00,5.3670549385501267e-08
2.4200000000000000e+02,1.0824607329743978e-01,5.2290575916230368e-02,5.3685778252736682e-08,7.8843073728729791e-03,7.8843073728729796e-07,3.0000030000029991e-04,4.1065946169135947e-04,1.0013699622260877e+00,7.8951085761526790e-03,5.2383156930536648e-02,1.0016706473201888e+00,1.0004000003000002e+00,5.3685778252736682e-08
2.4300000000000000e+02,1.0845162699177896e-01,5.2347674164664772e-02,5.3701110228842800e-08,7.8395617439153235e-03,7.8395617439153238e-07,3.0000030000029991e-04,4.1155678459958711e-04,1.0013729618643823e+00,7.8503251632231902e-03,5.2440513358917827e-02,1.0016736484574826e+00,1.0004000003000002e+00,5.3701110228842800e-08
2.4400000000000000e+02,1.0865763008203937e-01,5.2404897245299523e-02,5.3716545483108823e-08,7.7950573479413478e-03,7.7950573479413485e-07,3.0000030000029991e-04,4.1245705180607828e-04,1.0013759713721719e+00,7.8057831236965532e-03,5.2497995701367255e-02,1.0016766594692015e+00,1.0004000003000002e+00,5.3716545483108823e-08
2.4500000000000000e+02,1.0886408404358504e-01,5.2462245567957977e-02,5.3732084186117280e-08,7.7507928753038479e-03,7.7507928753038486e-07,3.0000030000029991e-04,4.1336027620604565e-04,1.0013789907928310e+00,7.7614811473160315e-03,5.2555604373536437e-02,1.0016796803987416e+00,1.0004000003000002e+00,5.3732084186117280e-08
2.4600000000000000e+02,1.0907099035824541e-01,5.2519719544259429e-02,5.3747726509759024e-08,7.7067670239280486e-03,7.7067670239280493e-07,3.0000030000029991e-04,4.1426647076552026e-04,1.0013820201699730e+00,7.7174179314004002e-03,5.2613339792911017e-02,1.0016827112897384e+00,1.0004000003000002e+00,5.3747726509759024e-08
2.4700000000000000e+02,1.0927835051435056e-01,5.2577319587628873e-02,5.3763472627183013e-08,7.6629784992636209e-03,7.6629784992636214e-07,3.0000030000029997e-04,4.1517564852139310e-04,1.0013850595474514e+00,7.6735921807959406e-03,5.2671202378820614e-02,1.0016857521860671e+00,1.0004000003000002e+00,5.3763472627183013e-08
2.4800000000000000e+02,1.0948616600676681e-01,5.2635046113306987e-02,5.3779322712870285e-08,7.6194260142370450e-03,7.6194260142370453e-07,3.0000030000029997e-04,4.1608782258241439e-04,1.0013881089693619e+00,7.6300026078287972e-03,5.2729192552449254e-02,1.0016888031318456e+00,1.0004000003000002e+00,5.3779322712870285e-08
2.4900000000000000e+02,1.0969443833693297e-01,5.2692899538360087e-02,5.3795276942597237e-08,7.5761082892042133e-03,7.5761082892042142e-07,3.0000030000029991e-04,4.1700300612934615e-04,1.0013911684800429e+00,7.5866479322575465e-03,5.2787310736845526e-02,1.0016918641714345e+00,1.0004000003000002e+00,5.3795276942597237e-08
2.5000000000000000e+02,1.0990316901289615e-01,5.2750880281690150e-02,5.3811335493424163e-08,7.5330240519034955e-03,7.5330240519034958e-07,3.0000030000029991e-04,4.1792121241530922e-04,1.0013942381240788e+00,7.5435268812262622e-03,5.2845557356932957e-02,1.0016949353494400e+00,1.0004000003000002e+00,5.3811335493424163e-08
2.5100000000000000e+02,1.1011235954934828e-01,5.2808988764044940e-02,5.3827498543776249e-08,7.4901720374090297e-03,7.4901720374090299e-07,3.0000030000029991e-04,4.1884245476685178e-04,1.0013973179463003e+00,7.5006381892177782e-03,5.2903932839520461e-02,1.0016980167107155e+00,1.0004000003000002e+00,5.3827498543776249e-08
2.5200000000000000e+02,1.1032201146766300e-01,5.2867225408028233e-02,5.3843766273352150e-08,7.4475509880843338e-03,7.4475509880843346e-07,3.0000030000029997e-04,4.1976674658368573e-04,1.0014004079917864e+00,7.4579805980072838e-03,5.2962437613312797e-02,1.0017011083003626e+00,1.0004000003000002e+00,5.3843766273352150e-08
2.5300000000000000e+02,1.1053212629593197e-01,5.2925590638109955e-02,5.3860138863190211e-08,7.4051596535363905e-03,7.4051596535363905e-07,3.0000030000029991e-04,4.2069410133964424e-04,1.0014035083058666e+00,7.4155528566163965e-03,5.3021072108921076e-02,1.0017042101637335e+00,1.0004000003000002e+00,5.3860138863190211e-08
2.5400000000000000e+02,1.1074270556900265e-01,5.2984084880636606e-02,5.3876616495674195e-08,7.3629967905698007e-03,7.3629967905698006e-07,3.0000030000029991e-04,4.2162453258318133e-04,1.0014066189341211e+00,7.3733537212672890e-03,5.3079836758873435e-02,1.0017073223464306e+00,1.0004000003000002e+00,5.3876616495674195e-08
2.5500000000000000e+02,1.1095375082851515e-01,5.3042708563841558e-02,5.3893199354494947e-08,7.3210611631415092e-03,7.3210611631415097e-07,3.0000030000029997e-04,4.2255805393752455e-04,1.0014097399223847e+00,7.3313819553374095e-03,5.3138731997625754e-02,1.0017104448943119e+00,1.0004000003000002e+00,5.3893199354494947e-08
